filename,true_label,predicted_label,confidence,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,ranked_class_probabilities
1071_TSI_FEA_XX.wav,fear,fear,0.4391972517693838,0.08490410617265721,0.06655819676853328,0.4391972517693838,0.07125770267565879,0.22931238898676304,0.1087703536270039,"[{""class"": ""fear"", ""probability"": 0.4391972517693838}, {""class"": ""neutral"", ""probability"": 0.22931238898676304}, {""class"": ""sad"", ""probability"": 0.1087703536270039}, {""class"": ""angry"", ""probability"": 0.08490410617265721}, {""class"": ""happy"", ""probability"": 0.07125770267565879}, {""class"": ""disgust"", ""probability"": 0.06655819676853328}]"
1071_TSI_HAP_XX.wav,happy,angry,0.5012365903797703,0.5012365903797703,0.07375128139580744,0.14720800290823316,0.1387426954213317,0.13271415134893497,0.006347278545922439,"[{""class"": ""angry"", ""probability"": 0.5012365903797703}, {""class"": ""fear"", ""probability"": 0.14720800290823316}, {""class"": ""happy"", ""probability"": 0.1387426954213317}, {""class"": ""neutral"", ""probability"": 0.13271415134893497}, {""class"": ""disgust"", ""probability"": 0.07375128139580744}, {""class"": ""sad"", ""probability"": 0.006347278545922439}]"
1071_TSI_NEU_XX.wav,neutral,sad,0.425510327352576,0.014520523568176626,0.048468144710068974,0.2363352680876479,0.07818600152802398,0.19697973475350666,0.425510327352576,"[{""class"": ""sad"", ""probability"": 0.425510327352576}, {""class"": ""fear"", ""probability"": 0.2363352680876479}, {""class"": ""neutral"", ""probability"": 0.19697973475350666}, {""class"": ""happy"", ""probability"": 0.07818600152802398}, {""class"": ""disgust"", ""probability"": 0.048468144710068974}, {""class"": ""angry"", ""probability"": 0.014520523568176626}]"
1071_TSI_SAD_XX.wav,sad,sad,0.3912508674844704,0.01238432075445927,0.10137805480579706,0.26369331111350425,0.03306731809531992,0.1982261277464492,0.3912508674844704,"[{""class"": ""sad"", ""probability"": 0.3912508674844704}, {""class"": ""fear"", ""probability"": 0.26369331111350425}, {""class"": ""neutral"", ""probability"": 0.1982261277464492}, {""class"": ""disgust"", ""probability"": 0.10137805480579706}, {""class"": ""happy"", ""probability"": 0.03306731809531992}, {""class"": ""angry"", ""probability"": 0.01238432075445927}]"
1071_WSI_DIS_XX.wav,disgust,sad,0.5414096664441883,0.0028939058788581455,0.057261192398508284,0.15849507407200195,0.019486111748887498,0.2204540494575557,0.5414096664441883,"[{""class"": ""sad"", ""probability"": 0.5414096664441883}, {""class"": ""neutral"", ""probability"": 0.2204540494575557}, {""class"": ""fear"", ""probability"": 0.15849507407200195}, {""class"": ""disgust"", ""probability"": 0.057261192398508284}, {""class"": ""happy"", ""probability"": 0.019486111748887498}, {""class"": ""angry"", ""probability"": 0.0028939058788581455}]"
1071_WSI_FEA_XX.wav,fear,happy,0.3940527840125258,0.29294060153027873,0.028000523087389456,0.20667283206229997,0.3940527840125258,0.07205343430527278,0.006279825002233322,"[{""class"": ""happy"", ""probability"": 0.3940527840125258}, {""class"": ""angry"", ""probability"": 0.29294060153027873}, {""class"": ""fear"", ""probability"": 0.20667283206229997}, {""class"": ""neutral"", ""probability"": 0.07205343430527278}, {""class"": ""disgust"", ""probability"": 0.028000523087389456}, {""class"": ""sad"", ""probability"": 0.006279825002233322}]"
1071_WSI_HAP_XX.wav,happy,neutral,0.3211772109261446,0.12315151926975222,0.17349517893987126,0.04026695385528071,0.3127408420967906,0.3211772109261446,0.029168294912160827,"[{""class"": ""neutral"", ""probability"": 0.3211772109261446}, {""class"": ""happy"", ""probability"": 0.3127408420967906}, {""class"": ""disgust"", ""probability"": 0.17349517893987126}, {""class"": ""angry"", ""probability"": 0.12315151926975222}, {""class"": ""fear"", ""probability"": 0.04026695385528071}, {""class"": ""sad"", ""probability"": 0.029168294912160827}]"
1071_WSI_NEU_XX.wav,neutral,neutral,0.45388023267488337,0.02853606026739538,0.08633021943749362,0.0423647681687736,0.10535095739364958,0.45388023267488337,0.28353776205780434,"[{""class"": ""neutral"", ""probability"": 0.45388023267488337}, {""class"": ""sad"", ""probability"": 0.28353776205780434}, {""class"": ""happy"", ""probability"": 0.10535095739364958}, {""class"": ""disgust"", ""probability"": 0.08633021943749362}, {""class"": ""fear"", ""probability"": 0.0423647681687736}, {""class"": ""angry"", ""probability"": 0.02853606026739538}]"
1071_WSI_SAD_XX.wav,sad,sad,0.4943959570634714,0.005038035516664719,0.07269197964673739,0.21880700862608388,0.036528124220709814,0.1725388949263329,0.4943959570634714,"[{""class"": ""sad"", ""probability"": 0.4943959570634714}, {""class"": ""fear"", ""probability"": 0.21880700862608388}, {""class"": ""neutral"", ""probability"": 0.1725388949263329}, {""class"": ""disgust"", ""probability"": 0.07269197964673739}, {""class"": ""happy"", ""probability"": 0.036528124220709814}, {""class"": ""angry"", ""probability"": 0.005038035516664719}]"
1086_DFA_DIS_XX.wav,disgust,disgust,0.37135789024237836,0.11948610928997477,0.37135789024237836,0.007509163086073923,0.1790565743739573,0.3197211203105178,0.0028691426970979352,"[{""class"": ""disgust"", ""probability"": 0.37135789024237836}, {""class"": ""neutral"", ""probability"": 0.3197211203105178}, {""class"": ""happy"", ""probability"": 0.1790565743739573}, {""class"": ""angry"", ""probability"": 0.11948610928997477}, {""class"": ""fear"", ""probability"": 0.007509163086073923}, {""class"": ""sad"", ""probability"": 0.0028691426970979352}]"
1086_DFA_FEA_XX.wav,fear,happy,0.5305314428300819,0.3089421590270274,0.019929186865172498,0.13558215517717365,0.5305314428300819,0.004972343194009086,4.271290653538685e-05,"[{""class"": ""happy"", ""probability"": 0.5305314428300819}, {""class"": ""angry"", ""probability"": 0.3089421590270274}, {""class"": ""fear"", ""probability"": 0.13558215517717365}, {""class"": ""disgust"", ""probability"": 0.019929186865172498}, {""class"": ""neutral"", ""probability"": 0.004972343194009086}, {""class"": ""sad"", ""probability"": 4.271290653538685e-05}]"
1086_DFA_HAP_XX.wav,happy,happy,0.4103866735493591,0.01706336704330771,0.25447197000559146,0.04817599221793271,0.4103866735493591,0.2675131309858357,0.0023888661979732774,"[{""class"": ""happy"", ""probability"": 0.4103866735493591}, {""class"": ""neutral"", ""probability"": 0.2675131309858357}, {""class"": ""disgust"", ""probability"": 0.25447197000559146}, {""class"": ""fear"", ""probability"": 0.04817599221793271}, {""class"": ""angry"", ""probability"": 0.01706336704330771}, {""class"": ""sad"", ""probability"": 0.0023888661979732774}]"
1086_DFA_NEU_XX.wav,neutral,happy,0.5202534855220199,0.006354094123530085,0.14743841300471852,0.06438986766238332,0.5202534855220199,0.24722207360691023,0.014342066080437898,"[{""class"": ""happy"", ""probability"": 0.5202534855220199}, {""class"": ""neutral"", ""probability"": 0.24722207360691023}, {""class"": ""disgust"", ""probability"": 0.14743841300471852}, {""class"": ""fear"", ""probability"": 0.06438986766238332}, {""class"": ""sad"", ""probability"": 0.014342066080437898}, {""class"": ""angry"", ""probability"": 0.006354094123530085}]"
1086_DFA_SAD_XX.wav,sad,neutral,0.4905698781098357,0.008521520050060764,0.15653477004050212,0.026907875733265727,0.305763577995296,0.4905698781098357,0.011702378071039656,"[{""class"": ""neutral"", ""probability"": 0.4905698781098357}, {""class"": ""happy"", ""probability"": 0.305763577995296}, {""class"": ""disgust"", ""probability"": 0.15653477004050212}, {""class"": ""fear"", ""probability"": 0.026907875733265727}, {""class"": ""sad"", ""probability"": 0.011702378071039656}, {""class"": ""angry"", ""probability"": 0.008521520050060764}]"
1086_IEO_ANG_LO.wav,angry,disgust,0.28815714898926365,0.19877276868940283,0.28815714898926365,0.0038542184363486694,0.23300017923983432,0.27577419508080825,0.0004414895643422978,"[{""class"": ""disgust"", ""probability"": 0.28815714898926365}, {""class"": ""neutral"", ""probability"": 0.27577419508080825}, {""class"": ""happy"", ""probability"": 0.23300017923983432}, {""class"": ""angry"", ""probability"": 0.19877276868940283}, {""class"": ""fear"", ""probability"": 0.0038542184363486694}, {""class"": ""sad"", ""probability"": 0.0004414895643422978}]"
1086_IEO_ANG_HI.wav,angry,angry,0.8181907211192637,0.8181907211192637,0.0862393720277752,0.057886677130897,0.0376822929738109,7.265704717080198e-07,2.1017778144051054e-07,"[{""class"": ""angry"", ""probability"": 0.8181907211192637}, {""class"": ""disgust"", ""probability"": 0.0862393720277752}, {""class"": ""fear"", ""probability"": 0.057886677130897}, {""class"": ""happy"", ""probability"": 0.0376822929738109}, {""class"": ""neutral"", ""probability"": 7.265704717080198e-07}, {""class"": ""sad"", ""probability"": 2.1017778144051054e-07}]"
1086_IEO_DIS_HI.wav,disgust,disgust,0.42757155527194435,0.07165249351403419,0.42757155527194435,0.02564617795656231,0.17224945902307826,0.28678757162702795,0.01609274260735291,"[{""class"": ""disgust"", ""probability"": 0.42757155527194435}, {""class"": ""neutral"", ""probability"": 0.28678757162702795}, {""class"": ""happy"", ""probability"": 0.17224945902307826}, {""class"": ""angry"", ""probability"": 0.07165249351403419}, {""class"": ""fear"", ""probability"": 0.02564617795656231}, {""class"": ""sad"", ""probability"": 0.01609274260735291}]"
1086_IEO_DIS_LO.wav,disgust,disgust,0.402113005245631,0.017237633274535785,0.402113005245631,0.14541764747163485,0.1775826802663757,0.12425663635612198,0.13339239738570083,"[{""class"": ""disgust"", ""probability"": 0.402113005245631}, {""class"": ""happy"", ""probability"": 0.1775826802663757}, {""class"": ""fear"", ""probability"": 0.14541764747163485}, {""class"": ""sad"", ""probability"": 0.13339239738570083}, {""class"": ""neutral"", ""probability"": 0.12425663635612198}, {""class"": ""angry"", ""probability"": 0.017237633274535785}]"
1086_IEO_DIS_MD.wav,disgust,disgust,0.4076217374573166,0.19282509119116947,0.4076217374573166,0.027009912887424253,0.21173175347809578,0.1562872792859368,0.004524225700057027,"[{""class"": ""disgust"", ""probability"": 0.4076217374573166}, {""class"": ""happy"", ""probability"": 0.21173175347809578}, {""class"": ""angry"", ""probability"": 0.19282509119116947}, {""class"": ""neutral"", ""probability"": 0.1562872792859368}, {""class"": ""fear"", ""probability"": 0.027009912887424253}, {""class"": ""sad"", ""probability"": 0.004524225700057027}]"
1086_IEO_FEA_LO.wav,fear,disgust,0.5573661004095534,0.0148456069179362,0.5573661004095534,0.09113378167816864,0.12741263863710492,0.07421851970550879,0.13502335265172818,"[{""class"": ""disgust"", ""probability"": 0.5573661004095534}, {""class"": ""sad"", ""probability"": 0.13502335265172818}, {""class"": ""happy"", ""probability"": 0.12741263863710492}, {""class"": ""fear"", ""probability"": 0.09113378167816864}, {""class"": ""neutral"", ""probability"": 0.07421851970550879}, {""class"": ""angry"", ""probability"": 0.0148456069179362}]"
1086_IEO_FEA_MD.wav,fear,fear,0.3836122520420221,0.0416094558213682,0.26815452007845336,0.3836122520420221,0.237099182591661,0.017514920479155243,0.05200966898734018,"[{""class"": ""fear"", ""probability"": 0.3836122520420221}, {""class"": ""disgust"", ""probability"": 0.26815452007845336}, {""class"": ""happy"", ""probability"": 0.237099182591661}, {""class"": ""sad"", ""probability"": 0.05200966898734018}, {""class"": ""angry"", ""probability"": 0.0416094558213682}, {""class"": ""neutral"", ""probability"": 0.017514920479155243}]"
1086_IEO_HAP_HI.wav,happy,angry,0.739141013026327,0.739141013026327,0.01188152041943711,0.2388773421854862,0.008544194207509808,0.00026938697552087197,0.0012865431857191374,"[{""class"": ""angry"", ""probability"": 0.739141013026327}, {""class"": ""fear"", ""probability"": 0.2388773421854862}, {""class"": ""disgust"", ""probability"": 0.01188152041943711}, {""class"": ""happy"", ""probability"": 0.008544194207509808}, {""class"": ""sad"", ""probability"": 0.0012865431857191374}, {""class"": ""neutral"", ""probability"": 0.00026938697552087197}]"
1086_IEO_HAP_LO.wav,happy,disgust,0.42943331988094763,0.030505883214200617,0.42943331988094763,0.023788959054753357,0.38319680278061286,0.12641627844252634,0.00665875662695915,"[{""class"": ""disgust"", ""probability"": 0.42943331988094763}, {""class"": ""happy"", ""probability"": 0.38319680278061286}, {""class"": ""neutral"", ""probability"": 0.12641627844252634}, {""class"": ""angry"", ""probability"": 0.030505883214200617}, {""class"": ""fear"", ""probability"": 0.023788959054753357}, {""class"": ""sad"", ""probability"": 0.00665875662695915}]"
1086_IEO_SAD_HI.wav,sad,sad,0.4667033938265203,0.0006700623985877205,0.21545125625555758,0.1962898675491392,0.031243571670088323,0.08964184830010691,0.4667033938265203,"[{""class"": ""sad"", ""probability"": 0.4667033938265203}, {""class"": ""disgust"", ""probability"": 0.21545125625555758}, {""class"": ""fear"", ""probability"": 0.1962898675491392}, {""class"": ""neutral"", ""probability"": 0.08964184830010691}, {""class"": ""happy"", ""probability"": 0.031243571670088323}, {""class"": ""angry"", ""probability"": 0.0006700623985877205}]"
1086_IEO_HAP_MD.wav,happy,disgust,0.3949546224339549,0.06926032580655776,0.3949546224339549,0.03505384835146835,0.37717514530872803,0.11851037635902359,0.005045681740267394,"[{""class"": ""disgust"", ""probability"": 0.3949546224339549}, {""class"": ""happy"", ""probability"": 0.37717514530872803}, {""class"": ""neutral"", ""probability"": 0.11851037635902359}, {""class"": ""angry"", ""probability"": 0.06926032580655776}, {""class"": ""fear"", ""probability"": 0.03505384835146835}, {""class"": ""sad"", ""probability"": 0.005045681740267394}]"
1086_IEO_SAD_LO.wav,sad,sad,0.3012173661221957,0.003889137492318018,0.2571623921054234,0.20024606291734354,0.08502046062771394,0.1524645807350055,0.3012173661221957,"[{""class"": ""sad"", ""probability"": 0.3012173661221957}, {""class"": ""disgust"", ""probability"": 0.2571623921054234}, {""class"": ""fear"", ""probability"": 0.20024606291734354}, {""class"": ""neutral"", ""probability"": 0.1524645807350055}, {""class"": ""happy"", ""probability"": 0.08502046062771394}, {""class"": ""angry"", ""probability"": 0.003889137492318018}]"
1086_IEO_SAD_MD.wav,sad,sad,0.2646539232965242,0.016838947651298026,0.2588605143343527,0.17851861453293164,0.1141095602830517,0.16701843990184162,0.2646539232965242,"[{""class"": ""sad"", ""probability"": 0.2646539232965242}, {""class"": ""disgust"", ""probability"": 0.2588605143343527}, {""class"": ""fear"", ""probability"": 0.17851861453293164}, {""class"": ""neutral"", ""probability"": 0.16701843990184162}, {""class"": ""happy"", ""probability"": 0.1141095602830517}, {""class"": ""angry"", ""probability"": 0.016838947651298026}]"
1086_IOM_ANG_XX.wav,angry,angry,0.498998817383629,0.498998817383629,0.10292179923367094,0.008677994407687096,0.36556395943089376,0.02380660875334227,3.082079077693837e-05,"[{""class"": ""angry"", ""probability"": 0.498998817383629}, {""class"": ""happy"", ""probability"": 0.36556395943089376}, {""class"": ""disgust"", ""probability"": 0.10292179923367094}, {""class"": ""neutral"", ""probability"": 0.02380660875334227}, {""class"": ""fear"", ""probability"": 0.008677994407687096}, {""class"": ""sad"", ""probability"": 3.082079077693837e-05}]"
1086_IOM_DIS_XX.wav,disgust,neutral,0.37236041690149674,0.016369613292553844,0.21723905190590645,0.045553594336440024,0.277751282310472,0.37236041690149674,0.07072604125313091,"[{""class"": ""neutral"", ""probability"": 0.37236041690149674}, {""class"": ""happy"", ""probability"": 0.277751282310472}, {""class"": ""disgust"", ""probability"": 0.21723905190590645}, {""class"": ""sad"", ""probability"": 0.07072604125313091}, {""class"": ""fear"", ""probability"": 0.045553594336440024}, {""class"": ""angry"", ""probability"": 0.016369613292553844}]"
1086_IOM_FEA_XX.wav,fear,happy,0.43317098781757135,0.02318149839908012,0.18578317496435162,0.047594342672325915,0.43317098781757135,0.2961768836089865,0.014093112537684617,"[{""class"": ""happy"", ""probability"": 0.43317098781757135}, {""class"": ""neutral"", ""probability"": 0.2961768836089865}, {""class"": ""disgust"", ""probability"": 0.18578317496435162}, {""class"": ""fear"", ""probability"": 0.047594342672325915}, {""class"": ""angry"", ""probability"": 0.02318149839908012}, {""class"": ""sad"", ""probability"": 0.014093112537684617}]"
1086_IOM_HAP_XX.wav,happy,happy,0.3110510389275072,0.1637679588620756,0.253783188386821,0.00275712580890617,0.3110510389275072,0.26670112173623695,0.0019395662784532255,"[{""class"": ""happy"", ""probability"": 0.3110510389275072}, {""class"": ""neutral"", ""probability"": 0.26670112173623695}, {""class"": ""disgust"", ""probability"": 0.253783188386821}, {""class"": ""angry"", ""probability"": 0.1637679588620756}, {""class"": ""fear"", ""probability"": 0.00275712580890617}, {""class"": ""sad"", ""probability"": 0.0019395662784532255}]"
1086_IOM_SAD_XX.wav,sad,neutral,0.30233436765735583,0.005793341079771762,0.09218024950398342,0.18952585618677817,0.23739203421476868,0.30233436765735583,0.17277415135734203,"[{""class"": ""neutral"", ""probability"": 0.30233436765735583}, {""class"": ""happy"", ""probability"": 0.23739203421476868}, {""class"": ""fear"", ""probability"": 0.18952585618677817}, {""class"": ""sad"", ""probability"": 0.17277415135734203}, {""class"": ""disgust"", ""probability"": 0.09218024950398342}, {""class"": ""angry"", ""probability"": 0.005793341079771762}]"
1086_ITH_FEA_XX.wav,fear,happy,0.41609804772522624,0.09218049457646534,0.22744473309563343,0.10823649188848983,0.41609804772522624,0.15340927766097578,0.0026309550532093518,"[{""class"": ""happy"", ""probability"": 0.41609804772522624}, {""class"": ""disgust"", ""probability"": 0.22744473309563343}, {""class"": ""neutral"", ""probability"": 0.15340927766097578}, {""class"": ""fear"", ""probability"": 0.10823649188848983}, {""class"": ""angry"", ""probability"": 0.09218049457646534}, {""class"": ""sad"", ""probability"": 0.0026309550532093518}]"
1086_ITH_ANG_XX.wav,angry,angry,0.6168443750923676,0.6168443750923676,0.18792616950032717,0.028181852192761966,0.09140462459556409,0.0741983441287726,0.0014446344902066764,"[{""class"": ""angry"", ""probability"": 0.6168443750923676}, {""class"": ""disgust"", ""probability"": 0.18792616950032717}, {""class"": ""happy"", ""probability"": 0.09140462459556409}, {""class"": ""neutral"", ""probability"": 0.0741983441287726}, {""class"": ""fear"", ""probability"": 0.028181852192761966}, {""class"": ""sad"", ""probability"": 0.0014446344902066764}]"
1086_ITH_HAP_XX.wav,happy,happy,0.5281848808663466,0.04053432595726228,0.20480439900111128,0.12428956592964208,0.5281848808663466,0.09172207650535363,0.010464751740284108,"[{""class"": ""happy"", ""probability"": 0.5281848808663466}, {""class"": ""disgust"", ""probability"": 0.20480439900111128}, {""class"": ""fear"", ""probability"": 0.12428956592964208}, {""class"": ""neutral"", ""probability"": 0.09172207650535363}, {""class"": ""angry"", ""probability"": 0.04053432595726228}, {""class"": ""sad"", ""probability"": 0.010464751740284108}]"
1086_ITH_SAD_XX.wav,sad,sad,0.26129680409333106,0.003706375885846951,0.24515407641254178,0.2008148152788629,0.10306701137221863,0.18596091695719874,0.26129680409333106,"[{""class"": ""sad"", ""probability"": 0.26129680409333106}, {""class"": ""disgust"", ""probability"": 0.24515407641254178}, {""class"": ""fear"", ""probability"": 0.2008148152788629}, {""class"": ""neutral"", ""probability"": 0.18596091695719874}, {""class"": ""happy"", ""probability"": 0.10306701137221863}, {""class"": ""angry"", ""probability"": 0.003706375885846951}]"
1086_ITH_NEU_XX.wav,neutral,happy,0.3158460920160975,0.04839522420529466,0.25796249301631413,0.18521343934707224,0.3158460920160975,0.17379074530750283,0.018792006107718574,"[{""class"": ""happy"", ""probability"": 0.3158460920160975}, {""class"": ""disgust"", ""probability"": 0.25796249301631413}, {""class"": ""fear"", ""probability"": 0.18521343934707224}, {""class"": ""neutral"", ""probability"": 0.17379074530750283}, {""class"": ""angry"", ""probability"": 0.04839522420529466}, {""class"": ""sad"", ""probability"": 0.018792006107718574}]"
1086_ITS_ANG_XX.wav,angry,angry,0.6417557255664696,0.6417557255664696,0.08790638653738436,0.005582729475078906,0.19997191495423677,0.06469117547932537,9.206798750509705e-05,"[{""class"": ""angry"", ""probability"": 0.6417557255664696}, {""class"": ""happy"", ""probability"": 0.19997191495423677}, {""class"": ""disgust"", ""probability"": 0.08790638653738436}, {""class"": ""neutral"", ""probability"": 0.06469117547932537}, {""class"": ""fear"", ""probability"": 0.005582729475078906}, {""class"": ""sad"", ""probability"": 9.206798750509705e-05}]"
1086_ITS_HAP_XX.wav,happy,disgust,0.3136216370400173,0.26899489317000297,0.3136216370400173,0.031898753115336596,0.2905291316312111,0.09408683299586844,0.0008687520475637606,"[{""class"": ""disgust"", ""probability"": 0.3136216370400173}, {""class"": ""happy"", ""probability"": 0.2905291316312111}, {""class"": ""angry"", ""probability"": 0.26899489317000297}, {""class"": ""neutral"", ""probability"": 0.09408683299586844}, {""class"": ""fear"", ""probability"": 0.031898753115336596}, {""class"": ""sad"", ""probability"": 0.0008687520475637606}]"
1086_ITS_NEU_XX.wav,neutral,neutral,0.41338331971779596,0.02771955999475467,0.17250065292444267,0.05157921627875722,0.3297484978001534,0.41338331971779596,0.0050687532840959565,"[{""class"": ""neutral"", ""probability"": 0.41338331971779596}, {""class"": ""happy"", ""probability"": 0.3297484978001534}, {""class"": ""disgust"", ""probability"": 0.17250065292444267}, {""class"": ""fear"", ""probability"": 0.05157921627875722}, {""class"": ""angry"", ""probability"": 0.02771955999475467}, {""class"": ""sad"", ""probability"": 0.0050687532840959565}]"
1086_IWL_ANG_XX.wav,angry,angry,0.4415867308083798,0.4415867308083798,0.10592490139254428,0.02910316874997508,0.14108536197903834,0.2802038337352713,0.002096003334791184,"[{""class"": ""angry"", ""probability"": 0.4415867308083798}, {""class"": ""neutral"", ""probability"": 0.2802038337352713}, {""class"": ""happy"", ""probability"": 0.14108536197903834}, {""class"": ""disgust"", ""probability"": 0.10592490139254428}, {""class"": ""fear"", ""probability"": 0.02910316874997508}, {""class"": ""sad"", ""probability"": 0.002096003334791184}]"
1086_IWL_DIS_XX.wav,disgust,disgust,0.4238075907104423,0.012162596562192882,0.4238075907104423,0.047328397617870194,0.2446457045897919,0.15517138269610406,0.1168843278235987,"[{""class"": ""disgust"", ""probability"": 0.4238075907104423}, {""class"": ""happy"", ""probability"": 0.2446457045897919}, {""class"": ""neutral"", ""probability"": 0.15517138269610406}, {""class"": ""sad"", ""probability"": 0.1168843278235987}, {""class"": ""fear"", ""probability"": 0.047328397617870194}, {""class"": ""angry"", ""probability"": 0.012162596562192882}]"
1086_IWL_FEA_XX.wav,fear,happy,0.49010651502947344,0.03124300420358528,0.08040410501186594,0.29875499183900245,0.49010651502947344,0.07271640647543436,0.026774977440638562,"[{""class"": ""happy"", ""probability"": 0.49010651502947344}, {""class"": ""fear"", ""probability"": 0.29875499183900245}, {""class"": ""disgust"", ""probability"": 0.08040410501186594}, {""class"": ""neutral"", ""probability"": 0.07271640647543436}, {""class"": ""angry"", ""probability"": 0.03124300420358528}, {""class"": ""sad"", ""probability"": 0.026774977440638562}]"
1086_IWW_ANG_XX.wav,angry,neutral,0.29363280958192695,0.2809269750271277,0.1554913140702807,0.02358642070305712,0.2447288890545457,0.29363280958192695,0.00163359156306172,"[{""class"": ""neutral"", ""probability"": 0.29363280958192695}, {""class"": ""angry"", ""probability"": 0.2809269750271277}, {""class"": ""happy"", ""probability"": 0.2447288890545457}, {""class"": ""disgust"", ""probability"": 0.1554913140702807}, {""class"": ""fear"", ""probability"": 0.02358642070305712}, {""class"": ""sad"", ""probability"": 0.00163359156306172}]"
1086_IWL_NEU_XX.wav,neutral,happy,0.5497256221725567,0.03906233659584254,0.09768782094400935,0.08191171702323753,0.5497256221725567,0.22570732281676412,0.005905180447589846,"[{""class"": ""happy"", ""probability"": 0.5497256221725567}, {""class"": ""neutral"", ""probability"": 0.22570732281676412}, {""class"": ""disgust"", ""probability"": 0.09768782094400935}, {""class"": ""fear"", ""probability"": 0.08191171702323753}, {""class"": ""angry"", ""probability"": 0.03906233659584254}, {""class"": ""sad"", ""probability"": 0.005905180447589846}]"
1086_IWW_DIS_XX.wav,disgust,neutral,0.4569695755200954,0.03439672610838955,0.13279876844300154,0.09756940746213695,0.1263092518427458,0.4569695755200954,0.1519562706236308,"[{""class"": ""neutral"", ""probability"": 0.4569695755200954}, {""class"": ""sad"", ""probability"": 0.1519562706236308}, {""class"": ""disgust"", ""probability"": 0.13279876844300154}, {""class"": ""happy"", ""probability"": 0.1263092518427458}, {""class"": ""fear"", ""probability"": 0.09756940746213695}, {""class"": ""angry"", ""probability"": 0.03439672610838955}]"
1086_IWL_SAD_XX.wav,sad,neutral,0.46677871050941855,0.022515094363314465,0.21937010551817893,0.03183255607642868,0.23928412363962748,0.46677871050941855,0.020219409893031844,"[{""class"": ""neutral"", ""probability"": 0.46677871050941855}, {""class"": ""happy"", ""probability"": 0.23928412363962748}, {""class"": ""disgust"", ""probability"": 0.21937010551817893}, {""class"": ""fear"", ""probability"": 0.03183255607642868}, {""class"": ""angry"", ""probability"": 0.022515094363314465}, {""class"": ""sad"", ""probability"": 0.020219409893031844}]"
1086_IWW_NEU_XX.wav,neutral,neutral,0.4269802033936149,0.048301270373103306,0.08728854107601551,0.08458681477104768,0.3038141731699458,0.4269802033936149,0.049028997216272664,"[{""class"": ""neutral"", ""probability"": 0.4269802033936149}, {""class"": ""happy"", ""probability"": 0.3038141731699458}, {""class"": ""disgust"", ""probability"": 0.08728854107601551}, {""class"": ""fear"", ""probability"": 0.08458681477104768}, {""class"": ""sad"", ""probability"": 0.049028997216272664}, {""class"": ""angry"", ""probability"": 0.048301270373103306}]"
1086_IWW_FEA_XX.wav,fear,neutral,0.3161987480827082,0.010773099985490446,0.10383796708869691,0.3003899973320741,0.18493252894511805,0.3161987480827082,0.08386765856591223,"[{""class"": ""neutral"", ""probability"": 0.3161987480827082}, {""class"": ""fear"", ""probability"": 0.3003899973320741}, {""class"": ""happy"", ""probability"": 0.18493252894511805}, {""class"": ""disgust"", ""probability"": 0.10383796708869691}, {""class"": ""sad"", ""probability"": 0.08386765856591223}, {""class"": ""angry"", ""probability"": 0.010773099985490446}]"
1086_MTI_DIS_XX.wav,disgust,neutral,0.4167723427444135,0.01946416554188358,0.21030703365709116,0.050169690233487454,0.2684453696636335,0.4167723427444135,0.03484139815949085,"[{""class"": ""neutral"", ""probability"": 0.4167723427444135}, {""class"": ""happy"", ""probability"": 0.2684453696636335}, {""class"": ""disgust"", ""probability"": 0.21030703365709116}, {""class"": ""fear"", ""probability"": 0.050169690233487454}, {""class"": ""sad"", ""probability"": 0.03484139815949085}, {""class"": ""angry"", ""probability"": 0.01946416554188358}]"
1086_IWW_SAD_XX.wav,sad,neutral,0.3700234856163646,0.005721938595873828,0.1443043428131943,0.08530579710747473,0.10014239359310312,0.3700234856163646,0.29450204227398935,"[{""class"": ""neutral"", ""probability"": 0.3700234856163646}, {""class"": ""sad"", ""probability"": 0.29450204227398935}, {""class"": ""disgust"", ""probability"": 0.1443043428131943}, {""class"": ""happy"", ""probability"": 0.10014239359310312}, {""class"": ""fear"", ""probability"": 0.08530579710747473}, {""class"": ""angry"", ""probability"": 0.005721938595873828}]"
1086_MTI_FEA_XX.wav,fear,happy,0.45736862936945577,0.06882820973014858,0.07918348831407682,0.13416878956593098,0.45736862936945577,0.2504527552497705,0.009998127770617383,"[{""class"": ""happy"", ""probability"": 0.45736862936945577}, {""class"": ""neutral"", ""probability"": 0.2504527552497705}, {""class"": ""fear"", ""probability"": 0.13416878956593098}, {""class"": ""disgust"", ""probability"": 0.07918348831407682}, {""class"": ""angry"", ""probability"": 0.06882820973014858}, {""class"": ""sad"", ""probability"": 0.009998127770617383}]"
1086_MTI_NEU_XX.wav,neutral,neutral,0.49056514456541706,0.03655659154752526,0.05206545781456677,0.03996009625381829,0.3621793707047319,0.49056514456541706,0.018673339113940816,"[{""class"": ""neutral"", ""probability"": 0.49056514456541706}, {""class"": ""happy"", ""probability"": 0.3621793707047319}, {""class"": ""disgust"", ""probability"": 0.05206545781456677}, {""class"": ""fear"", ""probability"": 0.03996009625381829}, {""class"": ""angry"", ""probability"": 0.03655659154752526}, {""class"": ""sad"", ""probability"": 0.018673339113940816}]"
